Species,Year,Toxicant,Day,Tox_conc,Replicate,Stocked,Survival,Num_weighed,Dry_rep_wt,AF_dry_rep_wt
Hyalella azteca,2015,Sulfate,42,1014,3,10,10,10,9.66,NA
Hyalella azteca,2015,Sulfate,42,1014,4,10,10,10,7.72,NA
Hyalella azteca,2015,Sulfate,42,1014,5,10,10,10,8.78,NA
Hyalella azteca,2015,Sulfate,42,1990,1,10,9,9,6.04,NA
Hyalella azteca,2015,Sulfate,42,1990,2,10,10,10,6.15,NA
Hyalella azteca,2015,Sulfate,42,1990,3,10,9,9,6.31,NA
Hyalella azteca,2015,Sulfate,42,1990,4,10,9,9,4.2,NA
Hyalella azteca,2015,Sulfate,42,1990,5,7,6,6,3.46,NA
Pimephales promelas,2018,Sulfate,34,17.5,1,15,14,14,232.3,NA
Pimephales promelas,2018,Sulfate,34,17.5,2,15,13,13,236.9,NA
Pimephales promelas,2018,Sulfate,34,17.5,3,15,15,15,251.2,NA
Pimephales promelas,2018,Sulfate,34,17.5,4,15,14,14,231.3,NA
Pimephales promelas,2018,Sulfate,34,224.3,1,15,13,13,211.7,NA
Pimephales promelas,2018,Sulfate,34,224.3,2,15,13,13,240.5,NA
Pimephales promelas,2018,Sulfate,34,224.3,3,15,15,15,184.9,NA
Pimephales promelas,2018,Sulfate,34,224.3,4,15,13,13,195.8,NA
Pimephales promelas,2018,Sulfate,34,370.9,1,15,15,15,180.4,NA
Pimephales promelas,2018,Sulfate,34,370.9,2,15,15,15,186.6,NA
Pimephales promelas,2018,Sulfate,34,370.9,3,15,12,12,166.5,NA
Pimephales promelas,2018,Sulfate,34,370.9,4,15,15,15,185.5,NA
Pimephales promelas,2018,Sulfate,34,765.7,1,15,14,14,167.7,NA
Pimephales promelas,2018,Sulfate,34,765.7,2,15,14,14,178.2,NA
Pimephales promelas,2018,Sulfate,34,765.7,3,15,14,14,156.6,NA
Pimephales promelas,2018,Sulfate,34,765.7,4,15,15,15,183.8,NA
Pimephales promelas,2018,Sulfate,34,1566.9,1,15,10,10,132.6,NA
Pimephales promelas,2018,Sulfate,34,1566.9,2,15,9,9,150.3,NA
Pimephales promelas,2018,Sulfate,34,1566.9,3,15,6,6,131.6,NA
Pimephales promelas,2018,Sulfate,34,1566.9,4,15,7,7,136.7,NA
Pimephales promelas,2018,Sulfate,34,3032.4,1,15,1,1,19,NA
Pimephales promelas,2018,Sulfate,34,3032.4,2,15,0,0,NA,NA
Pimephales promelas,2018,Sulfate,34,3032.4,3,15,0,0,NA,NA
Pimephales promelas,2018,Sulfate,34,3032.4,4,15,0,0,NA,NA
Oncorhynchus mykiss,2018,Sulfate,55,19,1,15,15,15,2770,NA
Oncorhynchus mykiss,2018,Sulfate,55,19,2,15,15,15,2370,NA
Oncorhynchus mykiss,2018,Sulfate,55,19,3,15,15,15,2700,NA
Oncorhynchus mykiss,2018,Sulfate,55,19,4,15,13,13,2480,NA
Oncorhynchus mykiss,2018,Sulfate,55,210.3,1,15,14,14,2830,NA
Oncorhynchus mykiss,2018,Sulfate,55,210.3,2,15,15,15,2440,NA
Oncorhynchus mykiss,2018,Sulfate,55,210.3,3,15,11,11,2380,NA
Oncorhynchus mykiss,2018,Sulfate,55,210.3,4,15,13,13,2250,NA
Oncorhynchus mykiss,2018,Sulfate,55,419.4,1,15,15,15,2440,NA
Oncorhynchus mykiss,2018,Sulfate,55,419.4,2,15,13,13,2310,NA
Oncorhynchus mykiss,2018,Sulfate,55,419.4,3,15,13,13,2380,NA
Oncorhynchus mykiss,2018,Sulfate,55,419.4,4,15,12,12,2160,NA
Oncorhynchus mykiss,2018,Sulfate,55,781,1,15,11,11,2250,NA
Oncorhynchus mykiss,2018,Sulfate,55,781,2,15,12,12,2340,NA
Oncorhynchus mykiss,2018,Sulfate,55,781,3,15,13,13,2490,NA
Oncorhynchus mykiss,2018,Sulfate,55,781,4,15,15,15,2370,NA
Oncorhynchus mykiss,2018,Sulfate,55,1579.9,1,15,10,10,2290,NA
Oncorhynchus mykiss,2018,Sulfate,55,1579.9,2,15,12,12,2460,NA
Oncorhynchus mykiss,2018,Sulfate,55,1579.9,3,15,14,14,2550,NA
Oncorhynchus mykiss,2018,Sulfate,55,1579.9,4,15,13,13,2430,NA
Oncorhynchus mykiss,2018,Sulfate,55,3240.4,1,15,14,14,2460,NA
Oncorhynchus mykiss,2018,Sulfate,55,3240.4,2,15,14,14,2210,NA
Oncorhynchus mykiss,2018,Sulfate,55,3240.4,3,15,13,13,2430,NA
Oncorhynchus mykiss,2018,Sulfate,55,3240.4,4,15,14,14,2390,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,1,10,10,10,3.14,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,2,10,10,10,2.31,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,3,10,10,9,2.17,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,4,10,10,10,5.48,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,5,10,10,10,4.31,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,6,10,10,10,3.07,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,7,10,10,10,3.36,NA
Lampsilis siliquoidea,2016,Nitrate,28,1.5,8,10,10,10,4.57,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,1,10,10,10,6.34,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,2,10,10,10,6.61,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,3,10,9,9,3.19,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,4,10,10,10,3.51,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,5,10,10,10,4.06,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,6,10,10,10,4.5,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,7,10,10,10,4.75,NA
Lampsilis siliquoidea,2016,Nitrate,28,17.3,8,10,10,10,3.88,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,1,10,10,10,4.86,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,2,10,9,9,2.44,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,3,10,10,10,4.71,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,4,10,10,10,4.36,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,5,10,10,10,4.9,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,6,10,10,10,3.59,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,7,10,11,11,5.45,NA
Lampsilis siliquoidea,2016,Nitrate,28,34.3,8,10,10,10,3.5,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,1,10,10,10,1.81,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,2,10,10,10,3.36,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,3,10,10,10,2.94,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,4,10,10,10,2.15,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,5,10,10,10,3.1,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,6,10,10,10,3.42,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,7,10,10,10,3.72,NA
Lampsilis siliquoidea,2016,Nitrate,28,75.3,8,10,10,9,3.58,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,1,10,10,10,2.94,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,2,10,10,10,3.06,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,3,10,10,10,1.87,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,4,10,10,10,1.93,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,5,10,10,10,2.22,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,6,10,10,10,2.6,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,7,10,10,10,3.33,NA
Lampsilis siliquoidea,2016,Nitrate,28,152.3,8,10,10,10,2.3,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,1,10,9,9,1.23,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,2,10,9,9,1.48,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,3,10,8,8,0.9,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,4,10,10,10,1.14,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,5,10,9,9,0.93,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,6,10,10,10,1.03,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,7,10,9,9,0.99,NA
Lampsilis siliquoidea,2016,Nitrate,28,320.1,8,10,10,10,1.3,NA
Chironomus dilutus,2016,Nitrate,10,0.2,1,10,9,9,27.61,15.91
Chironomus dilutus,2016,Nitrate,10,0.2,2,10,10,10,28.89,17.36
Chironomus dilutus,2016,Nitrate,10,0.2,3,10,10,10,31.67,17.29
Chironomus dilutus,2016,Nitrate,10,0.2,4,10,10,10,28.94,15.77
Chironomus dilutus,2016,Nitrate,10,0.2,5,10,10,10,33.62,16.28
Chironomus dilutus,2016,Nitrate,10,0.2,6,10,10,10,31.78,18.87
Chironomus dilutus,2016,Nitrate,10,0.2,7,10,9,9,27.64,16.47
Chironomus dilutus,2016,Nitrate,10,0.2,8,10,9,9,26.29,16.08
Chironomus dilutus,2016,Nitrate,10,5.7,1,10,9,9,23.11,14.02
Chironomus dilutus,2016,Nitrate,10,5.7,2,10,10,10,23.91,14.51
Chironomus dilutus,2016,Nitrate,10,5.7,3,10,8,8,16.67,11.33
Chironomus dilutus,2016,Nitrate,10,5.7,4,11,11,11,23.72,15.32
Chironomus dilutus,2016,Nitrate,10,5.7,5,12,12,12,NA,NA
Chironomus dilutus,2016,Nitrate,10,5.7,6,10,10,10,21.66,12.57
Chironomus dilutus,2016,Nitrate,10,5.7,7,10,9,9,19.89,13.29
Chironomus dilutus,2016,Nitrate,10,5.7,8,10,9,9,21.32,13.06
Chironomus dilutus,2016,Nitrate,10,11,1,10,9,9,20.77,12.51
Chironomus dilutus,2016,Nitrate,10,11,2,10,9,9,22.61,12.49
Chironomus dilutus,2016,Nitrate,10,11,3,10,10,10,22.04,13.65
Chironomus dilutus,2016,Nitrate,10,11,4,10,10,10,18.42,12.32
Chironomus dilutus,2016,Nitrate,10,11,5,10,8,8,19.41,12.41
Chironomus dilutus,2016,Nitrate,10,11,6,11,11,11,23.36,14.21
Chironomus dilutus,2016,Nitrate,10,11,7,10,10,10,20.82,13.66
Chironomus dilutus,2016,Nitrate,10,11,8,11,11,11,20.57,14.08
Chironomus dilutus,2016,Nitrate,10,21.2,1,10,10,10,19.88,11.67
Chironomus dilutus,2016,Nitrate,10,21.2,2,11,11,11,20,12.45
Chironomus dilutus,2016,Nitrate,10,21.2,3,11,11,11,20.93,11.63
Chironomus dilutus,2016,Nitrate,10,21.2,4,10,10,10,24.17,12.87
Chironomus dilutus,2016,Nitrate,10,21.2,5,10,8,8,16.9,10.34
Chironomus dilutus,2016,Nitrate,10,21.2,6,10,10,10,21.04,12.87
Chironomus dilutus,2016,Nitrate,10,21.2,7,10,10,10,19.68,12.67
Chironomus dilutus,2016,Nitrate,10,21.2,8,10,10,10,26.15,13.08
Chironomus dilutus,2016,Nitrate,10,44.7,1,10,7,7,15.78,9.73
Chironomus dilutus,2016,Nitrate,10,44.7,2,10,8,8,17.8,10.16
Chironomus dilutus,2016,Nitrate,10,44.7,3,10,8,8,14.02,9.1
Chironomus dilutus,2016,Nitrate,10,44.7,4,10,10,10,19.61,11.12
Chironomus dilutus,2016,Nitrate,10,44.7,5,10,9,9,15.73,10.01
Chironomus dilutus,2016,Nitrate,10,44.7,6,10,8,8,15.1,10.72
Chironomus dilutus,2016,Nitrate,10,44.7,7,10,9,9,18.24,11.58
Chironomus dilutus,2016,Nitrate,10,44.7,8,10,9,9,16.63,11.34
Chironomus dilutus,2016,Nitrate,10,96.6,1,10,10,10,3.76,3.25
Chironomus dilutus,2016,Nitrate,10,96.6,2,10,3,3,3.47,2.65
Chironomus dilutus,2016,Nitrate,10,96.6,3,10,8,8,3.42,2.77
Chironomus dilutus,2016,Nitrate,10,96.6,4,10,9,9,8.62,6.7
Chironomus dilutus,2016,Nitrate,10,96.6,5,10,9,9,10.07,7.47
Chironomus dilutus,2016,Nitrate,10,96.6,6,10,7,7,9.53,7.58
Chironomus dilutus,2016,Nitrate,10,96.6,7,10,6,6,9.2,7.4
Chironomus dilutus,2016,Nitrate,10,96.6,8,10,9,9,13.47,9.24
Oncorhynchus mykiss,2016,Nitrate,42,1.5,1,10,10,10,1208.2,NA
Oncorhynchus mykiss,2016,Nitrate,42,1.5,2,10,10,10,1281.8,NA
Oncorhynchus mykiss,2016,Nitrate,42,1.5,3,10,10,10,1354.5,NA
Oncorhynchus mykiss,2016,Nitrate,42,1.5,4,10,10,10,1308,NA
Oncorhynchus mykiss,2016,Nitrate,42,9.8,1,10,10,10,1274.4,NA
Oncorhynchus mykiss,2016,Nitrate,42,9.8,2,10,10,10,1355.3,NA
Oncorhynchus mykiss,2016,Nitrate,42,9.8,3,10,10,10,1302.7,NA
Oncorhynchus mykiss,2016,Nitrate,42,9.8,4,10,10,10,1341.3,NA
Oncorhynchus mykiss,2016,Nitrate,42,20.7,1,10,10,10,1211.5,NA
Oncorhynchus mykiss,2016,Nitrate,42,20.7,2,10,10,10,1303.3,NA
Oncorhynchus mykiss,2016,Nitrate,42,20.7,3,10,10,10,1220.3,NA
Oncorhynchus mykiss,2016,Nitrate,42,20.7,4,10,10,10,1358.1,NA
Oncorhynchus mykiss,2016,Nitrate,42,40.2,1,10,10,10,1231.5,NA
Oncorhynchus mykiss,2016,Nitrate,42,40.2,2,10,10,10,1285.4,NA
Oncorhynchus mykiss,2016,Nitrate,42,40.2,3,10,10,10,1192.4,NA
Oncorhynchus mykiss,2016,Nitrate,42,40.2,4,10,10,10,1309.9,NA
Oncorhynchus mykiss,2016,Nitrate,42,82,1,10,10,10,1194.4,NA
Oncorhynchus mykiss,2016,Nitrate,42,82,2,10,10,10,1310.8,NA
Oncorhynchus mykiss,2016,Nitrate,42,82,3,10,10,10,1323.3,NA
Oncorhynchus mykiss,2016,Nitrate,42,82,4,10,10,10,1278.6,NA
Oncorhynchus mykiss,2016,Nitrate,42,166.3,1,10,10,10,1274.3,NA
Oncorhynchus mykiss,2016,Nitrate,42,166.3,2,10,10,10,1301.7,NA
Oncorhynchus mykiss,2016,Nitrate,42,166.3,3,10,10,10,1303,NA
Oncorhynchus mykiss,2016,Nitrate,42,166.3,4,10,10,10,1228,NA
