Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Lampsilis siliquoidea,2015,Sulfate,6,0,pH,8.1,pH Units
Lampsilis siliquoidea,2015,Sulfate,14,0,pH,8.14,pH Units
Lampsilis siliquoidea,2015,Sulfate,20,0,pH,8.19,pH Units
Lampsilis siliquoidea,2015,Sulfate,27,0,pH,8,pH Units
Lampsilis siliquoidea,2015,Sulfate,-1,0,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,6,0,Alkalinity,92,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,14,0,Alkalinity,90,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,20,0,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,0,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,0,Hardness,110,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,6,0,Hardness,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,14,0,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,20,0,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,0,Hardness,106,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,6,0,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,14,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,20,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,27,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,27,200,Dissolved Oxygen,7.7,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,-1,200,Conductivity,652,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,6,200,Conductivity,640,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,14,200,Conductivity,655,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,200,Conductivity,666,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,200,Conductivity,691,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,400,Dissolved Oxygen,7.6,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,-1,400,Conductivity,1047,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,6,400,Conductivity,1032,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,14,400,Conductivity,821,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,400,Conductivity,1042,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,400,Conductivity,1088,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,-1,800,Dissolved Oxygen,7.9,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,6,800,Dissolved Oxygen,7.4,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,14,800,Dissolved Oxygen,8.3,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,20,800,Dissolved Oxygen,7.6,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,27,800,Dissolved Oxygen,7.7,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,-1,800,Conductivity,1852,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,6,800,Conductivity,1805,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,14,800,Conductivity,1821,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,800,Conductivity,1831,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,800,Conductivity,1886,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,-1,800,pH,8.19,pH Units
Lampsilis siliquoidea,2015,Sulfate,6,800,pH,8.22,pH Units
Lampsilis siliquoidea,2015,Sulfate,14,800,pH,8.24,pH Units
Lampsilis siliquoidea,2015,Sulfate,20,800,pH,8.31,pH Units
Lampsilis siliquoidea,2015,Sulfate,27,800,pH,8.16,pH Units
Lampsilis siliquoidea,2015,Sulfate,-1,800,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,6,800,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,14,800,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,20,800,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,800,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,800,Hardness,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,6,800,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,14,800,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,20,800,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,800,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,800,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,6,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,14,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,20,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,27,800,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,20,1600,Dissolved Oxygen,7.8,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,27,1600,Dissolved Oxygen,7.6,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,-1,1600,Conductivity,3440,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,6,1600,Conductivity,3380,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,14,1600,Conductivity,3370,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,1600,Conductivity,3450,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,1600,Conductivity,3530,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,1600,pH,8.32,pH Units
Lampsilis siliquoidea,2015,Sulfate,27,1600,pH,8.22,pH Units
Lampsilis siliquoidea,2015,Sulfate,20,1600,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,1600,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,20,1600,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,1600,Hardness,106,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,20,1600,Ammonia,0.07,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,27,1600,Ammonia,0.09,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,3200,Dissolved Oxygen,7.9,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,6,3200,Dissolved Oxygen,7.6,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,14,3200,Dissolved Oxygen,8.3,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,27,3200,Dissolved Oxygen,7.7,Milligrams per liter
Lampsilis siliquoidea,2015,Sulfate,-1,3200,Conductivity,6520,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,6,3200,Conductivity,6360,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,14,3200,Conductivity,6380,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,20,3200,Conductivity,6420,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,27,3200,Conductivity,6610,Microsiemens per centimeter
Lampsilis siliquoidea,2015,Sulfate,-1,3200,pH,8.2,pH Units
Lampsilis siliquoidea,2015,Sulfate,6,3200,pH,8.34,pH Units
Lampsilis siliquoidea,2015,Sulfate,14,3200,pH,8.38,pH Units
Lampsilis siliquoidea,2015,Sulfate,-1,3200,Alkalinity,94,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,6,3200,Alkalinity,96,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,14,3200,Alkalinity,100,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,3200,Hardness,112,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,6,3200,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,14,3200,Hardness,104,Milligrams per liter as CaCO3
Lampsilis siliquoidea,2015,Sulfate,-1,3200,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,6,3200,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Lampsilis siliquoidea,2015,Sulfate,14,3200,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,0,0,Dissolved Oxygen,7.7,Milligrams per liter
Villosa iris,2015,Sulfate,4,0,Dissolved Oxygen,8,Milligrams per liter
Villosa iris,2015,Sulfate,0,0,Conductivity,268,Microsiemens per centimeter
Villosa iris,2015,Sulfate,4,0,Conductivity,276,Microsiemens per centimeter
Villosa iris,2015,Sulfate,0,0,pH,8.12,pH Units
Villosa iris,2015,Sulfate,4,0,pH,7.84,pH Units
Villosa iris,2015,Sulfate,0,0,Alkalinity,102,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,4,0,Alkalinity,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,0,0,Hardness,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,4,0,Hardness,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,0,1470,Dissolved Oxygen,7.6,Milligrams per liter
Villosa iris,2015,Sulfate,4,1470,Dissolved Oxygen,8,Milligrams per liter
Villosa iris,2015,Sulfate,0,1470,Conductivity,3150,Microsiemens per centimeter
Villosa iris,2015,Sulfate,4,1470,Conductivity,3240,Microsiemens per centimeter
Villosa iris,2015,Sulfate,0,1470,pH,8.23,pH Units
Villosa iris,2015,Sulfate,4,1470,pH,8.19,pH Units
Villosa iris,2015,Sulfate,0,1470,Alkalinity,106,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,4,1470,Alkalinity,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,0,1470,Hardness,102,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,4,1470,Hardness,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,0,3000,Dissolved Oxygen,7.6,Dissolved Oxygen
Villosa iris,2015,Sulfate,4,3000,Dissolved Oxygen,8,Dissolved Oxygen
Villosa iris,2015,Sulfate,0,3000,Conductivity,6030,Conductivity
Villosa iris,2015,Sulfate,4,3000,Conductivity,6090,Conductivity
Villosa iris,2015,Sulfate,0,3000,pH,8.22,pH Units
Villosa iris,2015,Sulfate,4,3000,pH,8.24,pH Units
Villosa iris,2015,Sulfate,0,3000,Alkalinity,106,Alkalinity
Villosa iris,2015,Sulfate,4,3000,Alkalinity,100,Alkalinity
Villosa iris,2015,Sulfate,0,3000,Hardness,104,Hardness
Villosa iris,2015,Sulfate,4,3000,Hardness,100,Hardness
Villosa iris,2015,Sulfate,-1,0,Dissolved Oxygen,8,Milligrams per liter
Villosa iris,2015,Sulfate,6,0,Dissolved Oxygen,7.6,Milligrams per liter
Villosa iris,2015,Sulfate,14,0,Dissolved Oxygen,8.3,Milligrams per liter
Villosa iris,2015,Sulfate,20,0,Dissolved Oxygen,7.8,Milligrams per liter
Villosa iris,2015,Sulfate,27,0,Dissolved Oxygen,7.8,Milligrams per liter
Villosa iris,2015,Sulfate,-1,0,Conductivity,256,Microsiemens per centimeter
Villosa iris,2015,Sulfate,6,0,Conductivity,246,Microsiemens per centimeter
Villosa iris,2015,Sulfate,14,0,Conductivity,260,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,0,Conductivity,277,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,0,Conductivity,271,Microsiemens per centimeter
Villosa iris,2015,Sulfate,-1,0,pH,8.13,pH Units
Villosa iris,2015,Sulfate,6,0,pH,8.1,pH Units
Villosa iris,2015,Sulfate,14,0,pH,8.14,pH Units
Villosa iris,2015,Sulfate,20,0,pH,8.19,pH Units
Villosa iris,2015,Sulfate,27,0,pH,8,pH Units
Villosa iris,2015,Sulfate,-1,0,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,6,0,Alkalinity,92,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,14,0,Alkalinity,90,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,20,0,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,0,Alkalinity,94,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,0,Hardness,110,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,6,0,Hardness,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,14,0,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,20,0,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,0,Hardness,106,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,6,0,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,14,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,20,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,27,0,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,27,200,Dissolved Oxygen,7.7,Milligrams per liter
Villosa iris,2015,Sulfate,-1,200,Conductivity,652,Microsiemens per centimeter
Villosa iris,2015,Sulfate,6,200,Conductivity,640,Microsiemens per centimeter
Villosa iris,2015,Sulfate,14,200,Conductivity,655,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,200,Conductivity,666,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,200,Conductivity,691,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,400,Dissolved Oxygen,7.6,Milligrams per liter
Villosa iris,2015,Sulfate,-1,400,Conductivity,1047,Microsiemens per centimeter
Villosa iris,2015,Sulfate,6,400,Conductivity,1032,Microsiemens per centimeter
Villosa iris,2015,Sulfate,14,400,Conductivity,821,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,400,Conductivity,1042,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,400,Conductivity,1088,Microsiemens per centimeter
Villosa iris,2015,Sulfate,-1,800,Dissolved Oxygen,7.9,Milligrams per liter
Villosa iris,2015,Sulfate,6,800,Dissolved Oxygen,7.4,Milligrams per liter
Villosa iris,2015,Sulfate,14,800,Dissolved Oxygen,8.3,Milligrams per liter
Villosa iris,2015,Sulfate,20,800,Dissolved Oxygen,7.6,Milligrams per liter
Villosa iris,2015,Sulfate,27,800,Dissolved Oxygen,7.7,Milligrams per liter
Villosa iris,2015,Sulfate,-1,800,Conductivity,1852,Microsiemens per centimeter
Villosa iris,2015,Sulfate,6,800,Conductivity,1805,Microsiemens per centimeter
Villosa iris,2015,Sulfate,14,800,Conductivity,1821,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,800,Conductivity,1831,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,800,Conductivity,1886,Microsiemens per centimeter
Villosa iris,2015,Sulfate,-1,800,pH,8.19,pH Units
Villosa iris,2015,Sulfate,6,800,pH,8.22,pH Units
Villosa iris,2015,Sulfate,14,800,pH,8.24,pH Units
Villosa iris,2015,Sulfate,20,800,pH,8.31,pH Units
Villosa iris,2015,Sulfate,27,800,pH,8.16,pH Units
Villosa iris,2015,Sulfate,-1,800,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,6,800,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,14,800,Alkalinity,94,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,20,800,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,800,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,800,Hardness,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,6,800,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,14,800,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,20,800,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,800,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,800,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,6,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,14,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,20,800,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,27,800,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,20,1600,Dissolved Oxygen,7.8,Milligrams per liter
Villosa iris,2015,Sulfate,27,1600,Dissolved Oxygen,7.6,Milligrams per liter
Villosa iris,2015,Sulfate,-1,1600,Conductivity,3440,Microsiemens per centimeter
Villosa iris,2015,Sulfate,6,1600,Conductivity,3380,Microsiemens per centimeter
Villosa iris,2015,Sulfate,14,1600,Conductivity,3370,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,1600,Conductivity,3450,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,1600,Conductivity,3530,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,1600,pH,8.32,pH Units
Villosa iris,2015,Sulfate,27,1600,pH,8.22,pH Units
Villosa iris,2015,Sulfate,20,1600,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,1600,Alkalinity,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,20,1600,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,1600,Hardness,106,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,20,1600,Ammonia,0.07,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,27,1600,Ammonia,0.09,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,3200,Dissolved Oxygen,7.9,Milligrams per liter
Villosa iris,2015,Sulfate,6,3200,Dissolved Oxygen,7.6,Milligrams per liter
Villosa iris,2015,Sulfate,14,3200,Dissolved Oxygen,8.3,Milligrams per liter
Villosa iris,2015,Sulfate,27,3200,Dissolved Oxygen,7.7,Milligrams per liter
Villosa iris,2015,Sulfate,-1,3200,Conductivity,6520,Microsiemens per centimeter
Villosa iris,2015,Sulfate,6,3200,Conductivity,6360,Microsiemens per centimeter
Villosa iris,2015,Sulfate,14,3200,Conductivity,6380,Microsiemens per centimeter
Villosa iris,2015,Sulfate,20,3200,Conductivity,6420,Microsiemens per centimeter
Villosa iris,2015,Sulfate,27,3200,Conductivity,6610,Microsiemens per centimeter
Villosa iris,2015,Sulfate,-1,3200,pH,8.2,pH Units
Villosa iris,2015,Sulfate,6,3200,pH,8.34,pH Units
Villosa iris,2015,Sulfate,14,3200,pH,8.38,pH Units
Villosa iris,2015,Sulfate,-1,3200,Alkalinity,94,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,6,3200,Alkalinity,96,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,14,3200,Alkalinity,100,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,3200,Hardness,112,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,6,3200,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,14,3200,Hardness,104,Milligrams per liter as CaCO3
Villosa iris,2015,Sulfate,-1,3200,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,6,3200,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Villosa iris,2015,Sulfate,14,3200,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Hyalella azteca,2015,Sulfate,0,59,Dissolved oxygen,7.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,4,59,Dissolved oxygen,8.09,Milligrams per liter
Hyalella azteca,2015,Sulfate,0,59,Conductivity,361,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,4,59,Conductivity,386,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,0,59,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,4,59,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,0,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,0,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,0,367,Dissolved oxygen,7.92,Milligrams per liter
Hyalella azteca,2015,Sulfate,4,367,Dissolved oxygen,8.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,0,367,Conductivity,1038,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,4,367,Conductivity,1153,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,0,367,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,4,367,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,0,367,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,0,367,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,0,676,Dissolved oxygen,7.91,Milligrams per liter
Hyalella azteca,2015,Sulfate,4,676,Dissolved oxygen,8.03,Milligrams per liter
Hyalella azteca,2015,Sulfate,0,676,Conductivity,1671,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,4,676,Conductivity,1776,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,0,676,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,4,676,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,0,1294,Dissolved oxygen,7.91,Milligrams per liter
Hyalella azteca,2015,Sulfate,4,1294,Dissolved oxygen,8.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,0,1294,Conductivity,2901,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,4,1294,Conductivity,3172,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,0,1294,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,4,1294,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,0,2529,Dissolved oxygen,7.92,Milligrams per liter
Hyalella azteca,2015,Sulfate,4,2529,Dissolved oxygen,7.98,Milligrams per liter
Hyalella azteca,2015,Sulfate,0,2529,Conductivity,5208,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,4,2529,Conductivity,5525,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,0,2529,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,4,2529,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,0,5000,Dissolved oxygen,7.95,Milligrams per liter
