Species,Year,Toxicant,Day,Tox_conc,Replicate,Stocked,Survival
Villosa iris,2015,Sulfate,4,1906,3,5,4
Villosa iris,2015,Sulfate,4,1906,4,5,5
Villosa iris,2015,Sulfate,4,2690,1,5,0
Villosa iris,2015,Sulfate,4,2690,2,5,0
Villosa iris,2015,Sulfate,4,2690,3,5,0
Villosa iris,2015,Sulfate,4,2690,4,5,0
Villosa iris,2015,Sulfate,28,20,1,10,10
Villosa iris,2015,Sulfate,28,20,2,10,9
Villosa iris,2015,Sulfate,28,20,3,10,9
Villosa iris,2015,Sulfate,28,20,4,9,9
Villosa iris,2015,Sulfate,28,228,1,10,10
Villosa iris,2015,Sulfate,28,228,2,10,9
Villosa iris,2015,Sulfate,28,228,3,10,9
Villosa iris,2015,Sulfate,28,228,4,6,5
Villosa iris,2015,Sulfate,28,392,1,10,10
Villosa iris,2015,Sulfate,28,392,2,10,9
Villosa iris,2015,Sulfate,28,392,3,10,9
Villosa iris,2015,Sulfate,28,392,4,10,9
Villosa iris,2015,Sulfate,28,713,1,10,10
Villosa iris,2015,Sulfate,28,713,2,10,10
Villosa iris,2015,Sulfate,28,713,3,10,10
Villosa iris,2015,Sulfate,28,713,4,10,10
Villosa iris,2015,Sulfate,28,1462,1,10,9
Villosa iris,2015,Sulfate,28,1462,2,10,9
Villosa iris,2015,Sulfate,28,1462,3,10,8
Villosa iris,2015,Sulfate,28,1462,4,10,10
Villosa iris,2015,Sulfate,28,3000,1,10,0
Villosa iris,2015,Sulfate,28,3000,2,10,0
Villosa iris,2015,Sulfate,28,3000,3,10,0
Villosa iris,2015,Sulfate,28,3000,4,10,0
Hyalella azteca,2015,Sulfate,4,57,1,5,5
Hyalella azteca,2015,Sulfate,4,57,2,5,5
Hyalella azteca,2015,Sulfate,4,57,3,5,5
Hyalella azteca,2015,Sulfate,4,57,4,5,5
Hyalella azteca,2015,Sulfate,4,379,1,5,5
Hyalella azteca,2015,Sulfate,4,379,2,5,5
Hyalella azteca,2015,Sulfate,4,379,3,5,5
Hyalella azteca,2015,Sulfate,4,379,4,5,5
Hyalella azteca,2015,Sulfate,4,680,1,5,5
Hyalella azteca,2015,Sulfate,4,680,2,5,5
Hyalella azteca,2015,Sulfate,4,680,3,5,5
Hyalella azteca,2015,Sulfate,4,680,4,5,5
Hyalella azteca,2015,Sulfate,4,1330,1,5,5
Hyalella azteca,2015,Sulfate,4,1330,2,5,5
Hyalella azteca,2015,Sulfate,4,1330,3,5,5
Hyalella azteca,2015,Sulfate,4,1330,4,5,5
Hyalella azteca,2015,Sulfate,4,2598,1,5,3
Hyalella azteca,2015,Sulfate,4,2598,2,5,1
Hyalella azteca,2015,Sulfate,4,2598,3,5,4
Hyalella azteca,2015,Sulfate,4,2598,4,5,4
Hyalella azteca,2015,Sulfate,4,5092,1,5,0
Hyalella azteca,2015,Sulfate,4,5092,2,5,0
Hyalella azteca,2015,Sulfate,4,5092,3,5,0
Hyalella azteca,2015,Sulfate,4,5092,4,5,0
Hyalella azteca,2015,Sulfate,42,54,1,10,10
Hyalella azteca,2015,Sulfate,42,54,2,10,9
Hyalella azteca,2015,Sulfate,42,54,3,10,10
Hyalella azteca,2015,Sulfate,42,54,4,10,9
Hyalella azteca,2015,Sulfate,42,54,5,10,10
Hyalella azteca,2015,Sulfate,42,171,1,10,10
Hyalella azteca,2015,Sulfate,42,171,2,10,10
Hyalella azteca,2015,Sulfate,42,171,3,10,8
Hyalella azteca,2015,Sulfate,42,171,4,10,10
Hyalella azteca,2015,Sulfate,42,171,5,10,10
Hyalella azteca,2015,Sulfate,42,292,1,10,10
Hyalella azteca,2015,Sulfate,42,292,2,10,10
Hyalella azteca,2015,Sulfate,42,292,3,10,10
Hyalella azteca,2015,Sulfate,42,292,4,10,10
Hyalella azteca,2015,Sulfate,42,292,5,10,10
Hyalella azteca,2015,Sulfate,42,532,1,10,10
Hyalella azteca,2015,Sulfate,42,532,2,10,10
Hyalella azteca,2015,Sulfate,42,532,3,10,9
Hyalella azteca,2015,Sulfate,42,532,4,10,10
Hyalella azteca,2015,Sulfate,42,532,5,10,10
Hyalella azteca,2015,Sulfate,42,1014,1,10,10
Hyalella azteca,2015,Sulfate,42,1014,2,10,10
Hyalella azteca,2015,Sulfate,42,1014,3,10,10
Hyalella azteca,2015,Sulfate,42,1014,4,10,10
Hyalella azteca,2015,Sulfate,42,1014,5,10,10
Hyalella azteca,2015,Sulfate,42,1990,1,10,9
Hyalella azteca,2015,Sulfate,42,1990,2,10,10
Hyalella azteca,2015,Sulfate,42,1990,3,10,9
Hyalella azteca,2015,Sulfate,42,1990,4,10,9
Hyalella azteca,2015,Sulfate,42,1990,5,7,6
Pimephales promelas,2018,Sulfate,7,19,1,15,15
Pimephales promelas,2018,Sulfate,7,19,2,15,13
Pimephales promelas,2018,Sulfate,7,19,3,15,14
Pimephales promelas,2018,Sulfate,7,19,4,15,14
Pimephales promelas,2018,Sulfate,7,207,1,15,15
Pimephales promelas,2018,Sulfate,7,207,2,15,14
Pimephales promelas,2018,Sulfate,7,207,3,15,15
Pimephales promelas,2018,Sulfate,7,207,4,15,15
Pimephales promelas,2018,Sulfate,7,372,1,15,15
Pimephales promelas,2018,Sulfate,7,372,2,15,15
Pimephales promelas,2018,Sulfate,7,372,3,15,13
Pimephales promelas,2018,Sulfate,7,372,4,15,15
Pimephales promelas,2018,Sulfate,7,747,1,15,15
Pimephales promelas,2018,Sulfate,7,747,2,15,15
Pimephales promelas,2018,Sulfate,7,747,3,15,14
Pimephales promelas,2018,Sulfate,7,747,4,15,15
Pimephales promelas,2018,Sulfate,7,1529,1,15,10
Pimephales promelas,2018,Sulfate,7,1529,2,15,9
Pimephales promelas,2018,Sulfate,7,1529,3,15,6
Pimephales promelas,2018,Sulfate,7,1529,4,15,7
Pimephales promelas,2018,Sulfate,7,2939,1,15,1
Pimephales promelas,2018,Sulfate,7,2939,2,15,0
Pimephales promelas,2018,Sulfate,7,2939,3,15,1
Pimephales promelas,2018,Sulfate,7,2939,4,15,0
Pimephales promelas,2018,Sulfate,34,18,1,15,14
Pimephales promelas,2018,Sulfate,34,18,2,15,13
Pimephales promelas,2018,Sulfate,34,18,3,15,15
Pimephales promelas,2018,Sulfate,34,18,4,15,14
Pimephales promelas,2018,Sulfate,34,224,1,15,13
Pimephales promelas,2018,Sulfate,34,224,2,15,13
Pimephales promelas,2018,Sulfate,34,224,3,15,15
Pimephales promelas,2018,Sulfate,34,224,4,15,13
Pimephales promelas,2018,Sulfate,34,371,1,15,15
Pimephales promelas,2018,Sulfate,34,371,2,15,15
Pimephales promelas,2018,Sulfate,34,371,3,15,12
Pimephales promelas,2018,Sulfate,34,371,4,15,15
Pimephales promelas,2018,Sulfate,34,766,1,15,14
Pimephales promelas,2018,Sulfate,34,766,2,15,14
Pimephales promelas,2018,Sulfate,34,766,3,15,14
Pimephales promelas,2018,Sulfate,34,766,4,15,15
Pimephales promelas,2018,Sulfate,34,1567,1,15,10
Pimephales promelas,2018,Sulfate,34,1567,2,15,9
Pimephales promelas,2018,Sulfate,34,1567,3,15,6
Pimephales promelas,2018,Sulfate,34,1567,4,15,7
Pimephales promelas,2018,Sulfate,34,3032,1,15,1
Pimephales promelas,2018,Sulfate,34,3032,2,15,0
Pimephales promelas,2018,Sulfate,34,3032,3,15,0
Pimephales promelas,2018,Sulfate,34,3032,4,15,0
Oncorhynkiss mykiss,2018,Sulfate,55,19,1,15,15
Oncorhynkiss mykiss,2018,Sulfate,55,19,2,15,15
Oncorhynkiss mykiss,2018,Sulfate,55,19,3,15,15
Oncorhynkiss mykiss,2018,Sulfate,55,19,4,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,210,1,15,14
Oncorhynkiss mykiss,2018,Sulfate,55,210,2,15,15
Oncorhynkiss mykiss,2018,Sulfate,55,210,3,15,11
Oncorhynkiss mykiss,2018,Sulfate,55,210,4,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,419,1,15,15
Oncorhynkiss mykiss,2018,Sulfate,55,419,2,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,419,3,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,419,4,15,12
Oncorhynkiss mykiss,2018,Sulfate,55,781,1,15,11
Oncorhynkiss mykiss,2018,Sulfate,55,781,2,15,12
Oncorhynkiss mykiss,2018,Sulfate,55,781,3,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,781,4,15,15
Oncorhynkiss mykiss,2018,Sulfate,55,1580,1,15,10
Oncorhynkiss mykiss,2018,Sulfate,55,1580,2,15,12
Oncorhynkiss mykiss,2018,Sulfate,55,1580,3,15,14
Oncorhynkiss mykiss,2018,Sulfate,55,1580,4,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,3240,1,15,14
Oncorhynkiss mykiss,2018,Sulfate,55,3240,2,15,14
Oncorhynkiss mykiss,2018,Sulfate,55,3240,3,15,13
Oncorhynkiss mykiss,2018,Sulfate,55,3240,4,15,14
Lampsilis siliquoidea,2016,Nitrate,4,0.25,1,5,5
Lampsilis siliquoidea,2016,Nitrate,4,0.25,2,5,5
Lampsilis siliquoidea,2016,Nitrate,4,0.25,3,5,5
Lampsilis siliquoidea,2016,Nitrate,4,0.25,4,5,5
Lampsilis siliquoidea,2016,Nitrate,4,62,1,5,5
Lampsilis siliquoidea,2016,Nitrate,4,62,2,5,5
Lampsilis siliquoidea,2016,Nitrate,4,62,3,5,5
Lampsilis siliquoidea,2016,Nitrate,4,62,4,5,5
Lampsilis siliquoidea,2016,Nitrate,4,120,1,5,5
Lampsilis siliquoidea,2016,Nitrate,4,120,2,5,5
Lampsilis siliquoidea,2016,Nitrate,4,120,3,5,5
Lampsilis siliquoidea,2016,Nitrate,4,120,4,5,5
Lampsilis siliquoidea,2016,Nitrate,4,242,1,5,5
Lampsilis siliquoidea,2016,Nitrate,4,242,2,5,5
Lampsilis siliquoidea,2016,Nitrate,4,242,3,5,5
Lampsilis siliquoidea,2016,Nitrate,4,242,4,5,5
Lampsilis siliquoidea,2016,Nitrate,4,474,1,5,5
Lampsilis siliquoidea,2016,Nitrate,4,474,2,5,5
Lampsilis siliquoidea,2016,Nitrate,4,474,3,5,5
Lampsilis siliquoidea,2016,Nitrate,4,474,4,5,5
Lampsilis siliquoidea,2016,Nitrate,4,932,1,5,0
Lampsilis siliquoidea,2016,Nitrate,4,932,2,5,0
Lampsilis siliquoidea,2016,Nitrate,4,932,3,5,0
Lampsilis siliquoidea,2016,Nitrate,4,932,4,5,0
Lampsilis siliquoidea,2016,Nitrate,28,1.5,1,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,2,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,3,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,4,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,5,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,6,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,7,10,10
Lampsilis siliquoidea,2016,Nitrate,28,1.5,8,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,1,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,2,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,3,10,9
Lampsilis siliquoidea,2016,Nitrate,28,17,4,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,5,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,6,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,7,10,10
Lampsilis siliquoidea,2016,Nitrate,28,17,8,10,10
Lampsilis siliquoidea,2016,Nitrate,28,34,1,10,10
Lampsilis siliquoidea,2016,Nitrate,28,34,2,10,9
Lampsilis siliquoidea,2016,Nitrate,28,34,3,10,10
Lampsilis siliquoidea,2016,Nitrate,28,34,4,10,10
Lampsilis siliquoidea,2016,Nitrate,28,34,5,10,10
Lampsilis siliquoidea,2016,Nitrate,28,34,6,10,10
Lampsilis siliquoidea,2016,Nitrate,28,34,7,11,11
Lampsilis siliquoidea,2016,Nitrate,28,34,8,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,1,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,2,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,3,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,4,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,5,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,6,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,7,10,10
Lampsilis siliquoidea,2016,Nitrate,28,75,8,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,1,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,2,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,3,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,4,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,5,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,6,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,7,10,10
Lampsilis siliquoidea,2016,Nitrate,28,152,8,10,10
Lampsilis siliquoidea,2016,Nitrate,28,320,1,10,9
Lampsilis siliquoidea,2016,Nitrate,28,320,2,10,9
Lampsilis siliquoidea,2016,Nitrate,28,320,3,10,8
Lampsilis siliquoidea,2016,Nitrate,28,320,4,10,10
Lampsilis siliquoidea,2016,Nitrate,28,320,5,10,9
Lampsilis siliquoidea,2016,Nitrate,28,320,6,10,10
Lampsilis siliquoidea,2016,Nitrate,28,320,7,10,9
Lampsilis siliquoidea,2016,Nitrate,28,320,8,10,10
Chironomus dilutus,2016,Nitrate,2,1.06,1,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,2,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,3,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,4,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,5,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,6,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,7,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,8,1,0
Chironomus dilutus,2016,Nitrate,2,1.06,9,1,1
Chironomus dilutus,2016,Nitrate,2,1.06,10,1,1
Chironomus dilutus,2016,Nitrate,2,61,1,1,1
Chironomus dilutus,2016,Nitrate,2,61,2,1,1
Chironomus dilutus,2016,Nitrate,2,61,3,1,1
Chironomus dilutus,2016,Nitrate,2,61,4,1,1
Chironomus dilutus,2016,Nitrate,2,61,5,1,1
Chironomus dilutus,2016,Nitrate,2,61,6,1,1
Chironomus dilutus,2016,Nitrate,2,61,7,1,1
Chironomus dilutus,2016,Nitrate,2,61,8,1,1
Chironomus dilutus,2016,Nitrate,2,61,9,1,1
Chironomus dilutus,2016,Nitrate,2,61,10,1,1
Chironomus dilutus,2016,Nitrate,2,122,1,1,1
Chironomus dilutus,2016,Nitrate,2,122,2,1,1
Chironomus dilutus,2016,Nitrate,2,122,3,1,1
Chironomus dilutus,2016,Nitrate,2,122,4,1,1
Chironomus dilutus,2016,Nitrate,2,122,5,1,1
Chironomus dilutus,2016,Nitrate,2,122,6,1,0
Chironomus dilutus,2016,Nitrate,2,122,7,1,1
Chironomus dilutus,2016,Nitrate,2,122,8,1,1
Chironomus dilutus,2016,Nitrate,2,122,9,1,1
Chironomus dilutus,2016,Nitrate,2,122,10,1,1
Chironomus dilutus,2016,Nitrate,2,251,1,1,1
Chironomus dilutus,2016,Nitrate,2,251,2,1,1
Chironomus dilutus,2016,Nitrate,2,251,3,1,1
Chironomus dilutus,2016,Nitrate,2,251,4,1,0
Chironomus dilutus,2016,Nitrate,2,251,5,1,1
Chironomus dilutus,2016,Nitrate,2,251,6,1,1
Chironomus dilutus,2016,Nitrate,2,251,7,1,1
Chironomus dilutus,2016,Nitrate,2,251,8,1,1
Chironomus dilutus,2016,Nitrate,2,251,9,1,1
Chironomus dilutus,2016,Nitrate,2,251,10,1,1
Chironomus dilutus,2016,Nitrate,2,510,1,1,0
Chironomus dilutus,2016,Nitrate,2,510,2,1,1
Chironomus dilutus,2016,Nitrate,2,510,3,1,1
Chironomus dilutus,2016,Nitrate,2,510,4,1,0
Chironomus dilutus,2016,Nitrate,2,510,5,1,1
Chironomus dilutus,2016,Nitrate,2,510,6,1,1
Chironomus dilutus,2016,Nitrate,2,510,7,1,1
Chironomus dilutus,2016,Nitrate,2,510,8,1,1
Chironomus dilutus,2016,Nitrate,2,510,9,1,1
Chironomus dilutus,2016,Nitrate,2,510,10,1,1
Chironomus dilutus,2016,Nitrate,2,1030,1,1,0
Chironomus dilutus,2016,Nitrate,2,1030,2,1,0
Chironomus dilutus,2016,Nitrate,2,1030,3,1,0
Chironomus dilutus,2016,Nitrate,2,1030,4,1,0
Chironomus dilutus,2016,Nitrate,2,1030,5,1,1
Chironomus dilutus,2016,Nitrate,2,1030,6,1,0
Chironomus dilutus,2016,Nitrate,2,1030,7,1,1
Chironomus dilutus,2016,Nitrate,2,1030,8,1,1
Chironomus dilutus,2016,Nitrate,2,1030,9,1,0
Chironomus dilutus,2016,Nitrate,2,1030,10,1,0
Chironomus dilutus,2016,Nitrate,10,0.2,1,10,9
Chironomus dilutus,2016,Nitrate,10,0.2,2,10,10
Chironomus dilutus,2016,Nitrate,10,0.2,3,10,10
Chironomus dilutus,2016,Nitrate,10,0.2,4,10,10
Chironomus dilutus,2016,Nitrate,10,0.2,5,10,10
Chironomus dilutus,2016,Nitrate,10,0.2,6,10,10
Chironomus dilutus,2016,Nitrate,10,0.2,7,10,9
Chironomus dilutus,2016,Nitrate,10,0.2,8,10,9
Chironomus dilutus,2016,Nitrate,10,5.7,1,10,9
Chironomus dilutus,2016,Nitrate,10,5.7,2,10,10
Chironomus dilutus,2016,Nitrate,10,5.7,3,10,8
Chironomus dilutus,2016,Nitrate,10,5.7,4,11,11
Chironomus dilutus,2016,Nitrate,10,5.7,5,12,12
Chironomus dilutus,2016,Nitrate,10,5.7,6,10,10
Chironomus dilutus,2016,Nitrate,10,5.7,7,10,9
Chironomus dilutus,2016,Nitrate,10,5.7,8,10,9
Chironomus dilutus,2016,Nitrate,10,11,1,10,9
Chironomus dilutus,2016,Nitrate,10,11,2,10,9
Chironomus dilutus,2016,Nitrate,10,11,3,10,10
Chironomus dilutus,2016,Nitrate,10,11,4,10,10
Chironomus dilutus,2016,Nitrate,10,11,5,10,8
Chironomus dilutus,2016,Nitrate,10,11,6,11,11
Chironomus dilutus,2016,Nitrate,10,11,7,10,10
Chironomus dilutus,2016,Nitrate,10,11,8,11,11
Chironomus dilutus,2016,Nitrate,10,21,1,10,10
Chironomus dilutus,2016,Nitrate,10,21,2,11,11
Chironomus dilutus,2016,Nitrate,10,21,3,11,11
Chironomus dilutus,2016,Nitrate,10,21,4,10,10
Chironomus dilutus,2016,Nitrate,10,21,5,10,8
Chironomus dilutus,2016,Nitrate,10,21,6,10,10
Chironomus dilutus,2016,Nitrate,10,21,7,10,10
Chironomus dilutus,2016,Nitrate,10,21,8,10,10
Chironomus dilutus,2016,Nitrate,10,45,1,10,7
Chironomus dilutus,2016,Nitrate,10,45,2,10,8
Chironomus dilutus,2016,Nitrate,10,45,3,10,8
Chironomus dilutus,2016,Nitrate,10,45,4,10,10
Chironomus dilutus,2016,Nitrate,10,45,5,10,9
Chironomus dilutus,2016,Nitrate,10,45,6,10,8
Chironomus dilutus,2016,Nitrate,10,45,7,10,9
Chironomus dilutus,2016,Nitrate,10,45,8,10,9
Chironomus dilutus,2016,Nitrate,10,97,1,10,10
Chironomus dilutus,2016,Nitrate,10,97,2,10,3
Chironomus dilutus,2016,Nitrate,10,97,3,10,8
Chironomus dilutus,2016,Nitrate,10,97,4,10,9
Chironomus dilutus,2016,Nitrate,10,97,5,10,9
Chironomus dilutus,2016,Nitrate,10,97,6,10,7
Chironomus dilutus,2016,Nitrate,10,97,7,10,6
Chironomus dilutus,2016,Nitrate,10,97,8,10,9
Oncorhynchus mykiss,2016,Nitrate,4,1.39,1,5,5
Oncorhynchus mykiss,2016,Nitrate,4,1.39,2,5,5
Oncorhynchus mykiss,2016,Nitrate,4,1.39,3,5,5
Oncorhynchus mykiss,2016,Nitrate,4,1.39,4,5,5
Oncorhynchus mykiss,2016,Nitrate,4,284,1,5,5
Oncorhynchus mykiss,2016,Nitrate,4,284,2,5,5
Oncorhynchus mykiss,2016,Nitrate,4,284,3,5,5
Oncorhynchus mykiss,2016,Nitrate,4,284,4,5,5
Oncorhynchus mykiss,2016,Nitrate,4,523,1,5,5
Oncorhynchus mykiss,2016,Nitrate,4,523,2,5,5
Oncorhynchus mykiss,2016,Nitrate,4,523,3,5,5
Oncorhynchus mykiss,2016,Nitrate,4,523,4,5,5
Oncorhynchus mykiss,2016,Nitrate,4,987,1,5,5
Oncorhynchus mykiss,2016,Nitrate,4,987,2,5,5
Oncorhynchus mykiss,2016,Nitrate,4,987,3,5,5
Oncorhynchus mykiss,2016,Nitrate,4,987,4,5,5
Oncorhynchus mykiss,2016,Nitrate,4,2008,1,5,5
Oncorhynchus mykiss,2016,Nitrate,4,2008,2,5,5
Oncorhynchus mykiss,2016,Nitrate,4,2008,3,5,5
Oncorhynchus mykiss,2016,Nitrate,4,2008,4,5,5
Oncorhynchus mykiss,2016,Nitrate,4,3907,1,5,5
Oncorhynchus mykiss,2016,Nitrate,4,3907,2,5,5
Oncorhynchus mykiss,2016,Nitrate,4,3907,3,5,5
Oncorhynchus mykiss,2016,Nitrate,4,3907,4,5,5
Oncorhynchus mykiss,2016,Nitrate,42,1.5,1,10,10
Oncorhynchus mykiss,2016,Nitrate,42,1.5,2,10,10
Oncorhynchus mykiss,2016,Nitrate,42,1.5,3,10,10
Oncorhynchus mykiss,2016,Nitrate,42,1.5,4,10,10
Oncorhynchus mykiss,2016,Nitrate,42,9.8,1,10,10
Oncorhynchus mykiss,2016,Nitrate,42,9.8,2,10,10
Oncorhynchus mykiss,2016,Nitrate,42,9.8,3,10,10
Oncorhynchus mykiss,2016,Nitrate,42,9.8,4,10,10
Oncorhynchus mykiss,2016,Nitrate,42,20.7,1,10,10
Oncorhynchus mykiss,2016,Nitrate,42,20.7,2,10,10
Oncorhynchus mykiss,2016,Nitrate,42,20.7,3,10,10
Oncorhynchus mykiss,2016,Nitrate,42,20.7,4,10,10
Oncorhynchus mykiss,2016,Nitrate,42,40.2,1,10,10
Oncorhynchus mykiss,2016,Nitrate,42,40.2,2,10,10
Oncorhynchus mykiss,2016,Nitrate,42,40.2,3,10,10
Oncorhynchus mykiss,2016,Nitrate,42,40.2,4,10,10
Oncorhynchus mykiss,2016,Nitrate,42,82,1,10,10
Oncorhynchus mykiss,2016,Nitrate,42,82,2,10,10
Oncorhynchus mykiss,2016,Nitrate,42,82,3,10,10
Oncorhynchus mykiss,2016,Nitrate,42,82,4,10,10
Oncorhynchus mykiss,2016,Nitrate,42,166.3,1,10,10
Oncorhynchus mykiss,2016,Nitrate,42,166.3,2,10,10
Oncorhynchus mykiss,2016,Nitrate,42,166.3,3,10,10
Oncorhynchus mykiss,2016,Nitrate,42,166.3,4,10,10
Hyla versicolor,2011,Nitrate,4,0.03,1,10,10
Hyla versicolor,2011,Nitrate,4,0.03,2,10,10
Hyla versicolor,2011,Nitrate,4,0.03,3,10,10
Hyla versicolor,2011,Nitrate,4,0.03,4,10,10
Hyla versicolor,2011,Nitrate,4,333,1,10,7
Hyla versicolor,2011,Nitrate,4,333,2,10,7
Hyla versicolor,2011,Nitrate,4,333,3,10,8
Hyla versicolor,2011,Nitrate,4,333,4,10,9
Hyla versicolor,2011,Nitrate,4,566,1,10,4
Hyla versicolor,2011,Nitrate,4,566,2,10,7
